model,City,Year,observed,predicted
M1: RT (clim),Kyoto,2001,96,99.17073170731707
M1: RT (clim),Kyoto,2002,91,94.70833333333333
M1: RT (clim),Kyoto,2003,98,98.4
M1: RT (clim),Kyoto,2004,92,96.08333333333333
M1: RT (clim),Kyoto,2005,99,99.09756097560975
M1: RT (clim),Kyoto,2006,98,99.1219512195122
M1: RT (clim),Kyoto,2007,97,94.6086956521739
M1: RT (clim),Kyoto,2008,95,92.2
M1: RT (clim),Kyoto,2009,95,94.69565217391305
M1: RT (clim),Kyoto,2010,95,94.69565217391305
M1: RT (clim),Kyoto,2011,99,99.09756097560975
M1: RT (clim),Kyoto,2012,101,98.975
M1: RT (clim),Kyoto,2013,93,94.78260869565217
M1: RT (clim),Kyoto,2014,94,94.6923076923077
M1: RT (clim),Kyoto,2015,93,94.78260869565217
M1: RT (clim),Kyoto,2016,95,94.61538461538461
M1: RT (clim),Kyoto,2017,99,100
M1: RT (clim),Kyoto,2018,89,94.95652173913044
M1: RT (clim),Kyoto,2019,95,94.69565217391305
M1: RT (clim),Kyoto,2020,92,88.5
M1: RT (clim),Kyoto,2021,85,89.66666666666667
M1: RT (clim),Kyoto,2022,91,94.8695652173913
M1: RT (clim),Kyoto,2023,84,89.83333333333333
M1: RT (clim),Kyoto,2024,95,93.36666666666666
M1: RT (clim),Liestal,1940,112,101.52941176470588
M1: RT (clim),Liestal,1941,116,102.38095238095238
M1: RT (clim),Liestal,1942,114,101.41176470588235
M1: RT (clim),Liestal,1943,102,94.18181818181819
M1: RT (clim),Liestal,1944,109,110.42307692307692
M1: RT (clim),Liestal,1945,92,94.63636363636364
M1: RT (clim),Liestal,1946,96,92.28571428571429
M1: RT (clim),Liestal,1947,107,101.82352941176471
M1: RT (clim),Liestal,1948,88,94.81818181818181
M1: RT (clim),Liestal,1949,107,107.06818181818181
M1: RT (clim),Liestal,1950,100,94.27272727272727
M1: RT (clim),Liestal,1951,108,107.04545454545455
M1: RT (clim),Liestal,1952,102,110.6923076923077
M1: RT (clim),Liestal,1953,96,112.16666666666667
M1: RT (clim),Liestal,1954,116,101.29411764705883
M1: RT (clim),Liestal,1955,116,110.15384615384616
M1: RT (clim),Liestal,1956,118,110.07692307692308
M1: RT (clim),Liestal,1957,84,79.66666666666667
M1: RT (clim),Liestal,1958,115,106.88636363636364
M1: RT (clim),Liestal,1959,92,94.63636363636364
M1: RT (clim),Liestal,1960,94,94.54545454545455
M1: RT (clim),Liestal,1961,79,82.9375
M1: RT (clim),Liestal,1962,115,110.1923076923077
M1: RT (clim),Liestal,1963,114,106.9090909090909
M1: RT (clim),Liestal,1964,107,110.5
M1: RT (clim),Liestal,1965,102,107.18181818181819
M1: RT (clim),Liestal,1966,98,94.36363636363636
M1: RT (clim),Liestal,1967,94,94.54545454545455
M1: RT (clim),Liestal,1968,103,107.1590909090909
M1: RT (clim),Liestal,1969,113,110.26923076923077
M1: RT (clim),Liestal,1970,114,106.9090909090909
M1: RT (clim),Liestal,1971,107,107.06818181818181
M1: RT (clim),Liestal,1972,97,94.4090909090909
M1: RT (clim),Liestal,1973,119,110.03846153846153
M1: RT (clim),Liestal,1974,92,82.70588235294117
M1: RT (clim),Liestal,1975,108,107.04545454545455
M1: RT (clim),Liestal,1976,102,107.18181818181819
M1: RT (clim),Liestal,1977,80,82.875
M1: RT (clim),Liestal,1978,108,110.46153846153847
M1: RT (clim),Liestal,1979,105,110.57692307692308
M1: RT (clim),Liestal,1980,104,94.0909090909091
M1: RT (clim),Liestal,1981,92,94.63636363636364
M1: RT (clim),Liestal,1982,108,94.68
M1: RT (clim),Liestal,1983,101,110.17241379310344
M1: RT (clim),Liestal,1984,110,107
M1: RT (clim),Liestal,1985,106,110.53846153846153
M1: RT (clim),Liestal,1986,121,106.75
M1: RT (clim),Liestal,1987,112,106.95454545454545
M1: RT (clim),Liestal,1988,108,110.46153846153847
M1: RT (clim),Liestal,1989,87,82.4375
M1: RT (clim),Liestal,1990,75,83.1875
M1: RT (clim),Liestal,1991,94,94.54545454545455
M1: RT (clim),Liestal,1992,102,94.18181818181819
M1: RT (clim),Liestal,1993,101,107.20454545454545
M1: RT (clim),Liestal,1994,82,82.75
M1: RT (clim),Liestal,1995,93,94.5909090909091
M1: RT (clim),Liestal,1996,109,108.3125
M1: RT (clim),Liestal,1997,81,82.8125
M1: RT (clim),Liestal,1998,90,94.72727272727273
M1: RT (clim),Liestal,1999,94,107.36363636363636
M1: RT (clim),Liestal,2000,92,94.63636363636364
M1: RT (clim),Liestal,2001,89,82.3125
M1: RT (clim),Liestal,2002,77,83.0625
M1: RT (clim),Liestal,2003,92,107.06666666666666
M1: RT (clim),Liestal,2004,92,105.16666666666667
M1: RT (clim),Liestal,2005,95,107.3409090909091
M1: RT (clim),Liestal,2006,111,106.97727272727273
M1: RT (clim),Liestal,2007,94,94.54545454545455
M1: RT (clim),Liestal,2008,89,94.77272727272727
M1: RT (clim),Liestal,2009,100,110.76923076923077
M1: RT (clim),Liestal,2010,98,107.27272727272727
M1: RT (clim),Liestal,2011,90,94.72727272727273
M1: RT (clim),Liestal,2012,93,107.38636363636364
M1: RT (clim),Liestal,2013,107,110.5
M1: RT (clim),Liestal,2014,84,94.29166666666667
M1: RT (clim),Liestal,2015,101,94.52173913043478
M1: RT (clim),Liestal,2016,97,107.06666666666666
M1: RT (clim),Liestal,2017,85,82.5625
M1: RT (clim),Liestal,2018,98,107.27272727272727
M1: RT (clim),Liestal,2019,86,82.5
M1: RT (clim),Liestal,2020,77,83.0625
M1: RT (clim),Liestal,2021,87,82.4375
M1: RT (clim),Liestal,2022,85,82.5625
M1: RT (clim),Liestal,2023,88,82.375
M1: RT (clim),Liestal,2024,80,82.875
M1: RT (clim),Washington,1940,104,101.3157894736842
M1: RT (clim),Washington,1941,102,102.76923076923077
M1: RT (clim),Washington,1942,95,94
M1: RT (clim),Washington,1943,94,94.02631578947368
M1: RT (clim),Washington,1944,100,93.86842105263158
M1: RT (clim),Washington,1945,79,79.9
M1: RT (clim),Washington,1946,82,88.06666666666666
M1: RT (clim),Washington,1947,102,102.76923076923077
M1: RT (clim),Washington,1948,88,88.07142857142857
M1: RT (clim),Washington,1949,88,88.07142857142857
M1: RT (clim),Washington,1950,99,98.4
M1: RT (clim),Washington,1951,96,93.97368421052632
M1: RT (clim),Washington,1952,100,101.52631578947368
M1: RT (clim),Washington,1953,86,93.72093023255815
M1: RT (clim),Washington,1954,96,87.5
M1: RT (clim),Washington,1955,92,87.78571428571429
M1: RT (clim),Washington,1956,97,95.75
M1: RT (clim),Washington,1957,98,96.77777777777777
M1: RT (clim),Washington,1958,108,101.10526315789474
M1: RT (clim),Washington,1959,96,95.875
M1: RT (clim),Washington,1960,105,102.53846153846153
M1: RT (clim),Washington,1961,92,93.07142857142857
M1: RT (clim),Washington,1962,97,93.94736842105263
M1: RT (clim),Washington,1963,93,94.05263157894737
M1: RT (clim),Washington,1964,102,93.03448275862068
M1: RT (clim),Washington,1965,105,101.26315789473684
M1: RT (clim),Washington,1966,95,90.77777777777777
M1: RT (clim),Washington,1967,96,93.97368421052632
M1: RT (clim),Washington,1968,90,94.13157894736842
M1: RT (clim),Washington,1969,99,101.57894736842105
M1: RT (clim),Washington,1970,106,101.21052631578948
M1: RT (clim),Washington,1971,98,101.63157894736842
M1: RT (clim),Washington,1972,102,101.42105263157895
M1: RT (clim),Washington,1973,101,92.65384615384616
M1: RT (clim),Washington,1974,93,94.05263157894737
M1: RT (clim),Washington,1975,93,97.33333333333333
M1: RT (clim),Washington,1976,83,79.5
M1: RT (clim),Washington,1977,85,88.28571428571429
M1: RT (clim),Washington,1978,102,101.42105263157895
M1: RT (clim),Washington,1979,92,94.07894736842105
M1: RT (clim),Washington,1980,97,102.71428571428571
M1: RT (clim),Washington,1981,93,94.05263157894737
M1: RT (clim),Washington,1982,97,93.94736842105263
M1: RT (clim),Washington,1983,97,92.8076923076923
M1: RT (clim),Washington,1984,94,94.02631578947368
M1: RT (clim),Washington,1985,97,92.89285714285714
M1: RT (clim),Washington,1986,92,90
M1: RT (clim),Washington,1987,87,96.1875
M1: RT (clim),Washington,1988,91,88.06666666666666
M1: RT (clim),Washington,1989,88,94.1842105263158
M1: RT (clim),Washington,1990,74,80.4
M1: RT (clim),Washington,1991,88,88.07142857142857
M1: RT (clim),Washington,1992,98,92.85714285714286
M1: RT (clim),Washington,1993,101,101.47368421052632
M1: RT (clim),Washington,1994,95,100.83333333333333
M1: RT (clim),Washington,1995,92,94.07894736842105
M1: RT (clim),Washington,1996,95,96
M1: RT (clim),Washington,1997,85,88.28571428571429
M1: RT (clim),Washington,1998,86,88.21428571428571
M1: RT (clim),Washington,1999,95,94
M1: RT (clim),Washington,2000,77,80.1
M1: RT (clim),Washington,2001,96,101.73684210526316
M1: RT (clim),Washington,2002,92,87.78571428571429
M1: RT (clim),Washington,2003,92,95
M1: RT (clim),Washington,2004,91,94.10526315789474
M1: RT (clim),Washington,2005,99,98.4
M1: RT (clim),Washington,2006,89,93.11111111111111
M1: RT (clim),Washington,2007,91,93.10714285714286
M1: RT (clim),Washington,2008,86,93.72093023255815
M1: RT (clim),Washington,2009,91,93.10714285714286
M1: RT (clim),Washington,2010,90,94.13157894736842
M1: RT (clim),Washington,2011,88,93.67441860465117
M1: RT (clim),Washington,2012,80,79.8
M1: RT (clim),Washington,2013,99,101.57894736842105
M1: RT (clim),Washington,2014,100,101.52631578947368
M1: RT (clim),Washington,2015,100,101.52631578947368
M1: RT (clim),Washington,2016,85,88.28571428571429
M1: RT (clim),Washington,2017,84,79.4
M1: RT (clim),Washington,2018,95,92.96428571428571
M1: RT (clim),Washington,2019,91,93.10714285714286
M1: RT (clim),Washington,2020,80,79.8
M1: RT (clim),Washington,2021,87,88.14285714285714
M1: RT (clim),Washington,2022,80,79.8
M1: RT (clim),Washington,2023,82,79.6
M1: RT (clim),Washington,2024,77,80.1
M2: RF (clim),Kyoto,1940,110,104.52588888888889
M2: RF (clim),Kyoto,1941,100,99.68444444444442
M2: RF (clim),Kyoto,1942,96,96.05766666666663
M2: RF (clim),Kyoto,1943,101,98.71822222222221
M2: RF (clim),Kyoto,1944,100,100.29644444444446
M2: RF (clim),Kyoto,1945,98,100.69333333333333
M2: RF (clim),Kyoto,1946,97,98.66183333333338
M2: RF (clim),Kyoto,1947,107,105.88683333333339
M2: RF (clim),Kyoto,1948,102,99.03227777777775
M2: RF (clim),Kyoto,1949,107,98.66950000000001
M2: RF (clim),Kyoto,1950,99,99.20888888888885
M2: RF (clim),Kyoto,1951,98,99.02133333333332
M2: RF (clim),Kyoto,1952,105,102.03844444444444
M2: RF (clim),Kyoto,1953,101,97.01005555555557
M2: RF (clim),Kyoto,1954,98,97.68927777777785
M2: RF (clim),Kyoto,1955,97,96.45394444444443
M2: RF (clim),Kyoto,1956,99,100.58938888888888
M2: RF (clim),Kyoto,1957,103,105.77600000000004
M2: RF (clim),Kyoto,1958,99,94.99555555555554
M2: RF (clim),Kyoto,1959,92,92.0525555555556
M2: RF (clim),Kyoto,1960,95,95.72677777777778
M2: RF (clim),Kyoto,1961,99,98.95144444444443
M2: RF (clim),Kyoto,1962,102,99.695
M2: RF (clim),Kyoto,1963,101,100.91744444444446
M2: RF (clim),Kyoto,1964,99,103.54655555555556
M2: RF (clim),Kyoto,1965,110,102.97449999999998
M2: RF (clim),Kyoto,1966,97,91.8597222222222
M2: RF (clim),Kyoto,1967,97,98.874
M2: RF (clim),Kyoto,1968,99,103.66994444444444
M2: RF (clim),Kyoto,1969,101,99.68622222222224
M2: RF (clim),Kyoto,1970,107,103.82655555555557
M2: RF (clim),Kyoto,1971,98,100.51500000000004
M2: RF (clim),Kyoto,1972,99,98.0180555555555
M2: RF (clim),Kyoto,1973,97,101.11894444444444
M2: RF (clim),Kyoto,1974,99,100.41522222222224
M2: RF (clim),Kyoto,1975,100,99.65761111111111
M2: RF (clim),Kyoto,1976,99,94.40622222222224
M2: RF (clim),Kyoto,1977,93,97.4686666666666
M2: RF (clim),Kyoto,1978,104,105.68638888888887
M2: RF (clim),Kyoto,1979,97,94.78083333333332
M2: RF (clim),Kyoto,1980,102,105.44316666666671
M2: RF (clim),Kyoto,1981,99,99.51572222222222
M2: RF (clim),Kyoto,1982,93,98.22422222222222
M2: RF (clim),Kyoto,1983,99,99.8288888888889
M2: RF (clim),Kyoto,1984,109,103.9863333333333
M2: RF (clim),Kyoto,1985,99,97.21477777777781
M2: RF (clim),Kyoto,1986,102,102.03499999999998
M2: RF (clim),Kyoto,1987,95,96.90166666666666
M2: RF (clim),Kyoto,1988,106,100.07311111111107
M2: RF (clim),Kyoto,1989,93,96.53177777777773
M2: RF (clim),Kyoto,1990,88,91.98461111111114
M2: RF (clim),Kyoto,1991,97,98.20844444444442
M2: RF (clim),Kyoto,1992,94,95.52138888888892
M2: RF (clim),Kyoto,1993,97,98.92366666666668
M2: RF (clim),Kyoto,1994,99,103.62305555555557
M2: RF (clim),Kyoto,1995,99,98.1286111111111
M2: RF (clim),Kyoto,1996,103,98.97066666666665
M2: RF (clim),Kyoto,1997,97,98.79644444444442
M2: RF (clim),Kyoto,1998,91,93.93894444444445
M2: RF (clim),Kyoto,1999,94,95.88794444444444
M2: RF (clim),Kyoto,2000,100,101.45599999999999
M2: RF (clim),Kyoto,2001,96,98.09700000000005
M2: RF (clim),Kyoto,2002,91,92.50488888888889
M2: RF (clim),Kyoto,2003,98,98.28522222222225
M2: RF (clim),Kyoto,2004,92,93.72833333333338
M2: RF (clim),Kyoto,2005,99,98.23133333333332
M2: RF (clim),Kyoto,2006,98,96.83811111111112
M2: RF (clim),Kyoto,2007,97,93.153
M2: RF (clim),Kyoto,2008,95,95.29972222222226
M2: RF (clim),Kyoto,2009,95,94.42283333333334
M2: RF (clim),Kyoto,2010,95,95.15711111111115
M2: RF (clim),Kyoto,2011,99,97.98966666666664
M2: RF (clim),Kyoto,2012,101,97.78955555555551
M2: RF (clim),Kyoto,2013,93,94.20355555555554
M2: RF (clim),Kyoto,2014,94,94.7427777777778
M2: RF (clim),Kyoto,2015,93,95.70938888888885
M2: RF (clim),Kyoto,2016,95,94.65799999999999
M2: RF (clim),Kyoto,2017,99,99.1141111111111
M2: RF (clim),Kyoto,2018,89,92.95233333333333
M2: RF (clim),Kyoto,2019,95,94.2227777777778
M2: RF (clim),Kyoto,2020,92,90.73016666666672
M2: RF (clim),Kyoto,2021,85,89.66455555555554
M2: RF (clim),Kyoto,2022,91,96.01705555555556
M2: RF (clim),Kyoto,2023,84,90.02022222222219
M2: RF (clim),Kyoto,2024,95,94.85272222222227
M2: RF (clim),Liestal,1940,112,99.14105555555555
M2: RF (clim),Liestal,1941,116,104.04749999999996
M2: RF (clim),Liestal,1942,114,102.89288888888888
M2: RF (clim),Liestal,1943,102,90.73127777777772
M2: RF (clim),Liestal,1944,109,112.47566666666665
M2: RF (clim),Liestal,1945,92,95.64744444444442
M2: RF (clim),Liestal,1946,96,92.34916666666668
M2: RF (clim),Liestal,1947,107,105.07872222222223
M2: RF (clim),Liestal,1948,88,92.73072222222225
M2: RF (clim),Liestal,1949,107,101.76133333333338
M2: RF (clim),Liestal,1950,100,94.08333333333334
M2: RF (clim),Liestal,1951,108,106.54116666666674
M2: RF (clim),Liestal,1952,102,111.12355555555553
M2: RF (clim),Liestal,1953,96,107.16133333333329
M2: RF (clim),Liestal,1954,116,102.06688888888887
M2: RF (clim),Liestal,1955,116,112.21383333333331
M2: RF (clim),Liestal,1956,118,110.01449999999997
M2: RF (clim),Liestal,1957,84,81.37311111111107
M2: RF (clim),Liestal,1958,115,106.73294444444446
M2: RF (clim),Liestal,1959,92,91.93916666666667
M2: RF (clim),Liestal,1960,94,94.80811111111109
M2: RF (clim),Liestal,1961,79,86.42522222222229
M2: RF (clim),Liestal,1962,115,110.78488888888891
M2: RF (clim),Liestal,1963,114,110.85049999999995
M2: RF (clim),Liestal,1964,107,106.72755555555558
M2: RF (clim),Liestal,1965,102,112.90311111111104
M2: RF (clim),Liestal,1966,98,98.74583333333335
M2: RF (clim),Liestal,1967,94,94.95155555555556
M2: RF (clim),Liestal,1968,103,101.12516666666667
M2: RF (clim),Liestal,1969,113,108.32800000000002
M2: RF (clim),Liestal,1970,114,108.28699999999998
M2: RF (clim),Liestal,1971,107,111.44600000000001
M2: RF (clim),Liestal,1972,97,94.76561111111116
M2: RF (clim),Liestal,1973,119,109.6628888888889
M2: RF (clim),Liestal,1974,92,90.2056666666666
M2: RF (clim),Liestal,1975,108,107.32188888888886
M2: RF (clim),Liestal,1976,102,103.39588888888889
M2: RF (clim),Liestal,1977,80,85.59027777777777
M2: RF (clim),Liestal,1978,108,105.17627777777778
M2: RF (clim),Liestal,1979,105,105.68027777777776
M2: RF (clim),Liestal,1980,104,96.09555555555559
M2: RF (clim),Liestal,1981,92,94.2092777777778
M2: RF (clim),Liestal,1982,108,103.30816666666668
M2: RF (clim),Liestal,1983,101,107.21772222222222
M2: RF (clim),Liestal,1984,110,109.56549999999999
M2: RF (clim),Liestal,1985,106,109.40638888888896
M2: RF (clim),Liestal,1986,121,111.2312222222222
M2: RF (clim),Liestal,1987,112,108.74127777777777
M2: RF (clim),Liestal,1988,108,106.65572222222225
M2: RF (clim),Liestal,1989,87,82.68099999999995
M2: RF (clim),Liestal,1990,75,83.93061111111113
M2: RF (clim),Liestal,1991,94,95.45461111111113
M2: RF (clim),Liestal,1992,102,95.7555
M2: RF (clim),Liestal,1993,101,100.03344444444447
M2: RF (clim),Liestal,1994,82,86.13127777777777
M2: RF (clim),Liestal,1995,93,96.40849999999995
M2: RF (clim),Liestal,1996,109,108.01672222222223
M2: RF (clim),Liestal,1997,81,83.37466666666668
M2: RF (clim),Liestal,1998,90,91.65272222222227
M2: RF (clim),Liestal,1999,94,102.66916666666661
M2: RF (clim),Liestal,2000,92,94.02861111111113
M2: RF (clim),Liestal,2001,89,88.23016666666668
M2: RF (clim),Liestal,2002,77,85.30366666666667
M2: RF (clim),Liestal,2003,92,95.91888888888892
M2: RF (clim),Liestal,2004,92,103.00150000000002
M2: RF (clim),Liestal,2005,95,104.51655555555554
M2: RF (clim),Liestal,2006,111,108.09338888888888
M2: RF (clim),Liestal,2007,94,93.95455555555554
M2: RF (clim),Liestal,2008,89,96.85111111111107
M2: RF (clim),Liestal,2009,100,109.18316666666671
M2: RF (clim),Liestal,2010,98,102.10661111111115
M2: RF (clim),Liestal,2011,90,95.59316666666668
M2: RF (clim),Liestal,2012,93,99.00588888888896
M2: RF (clim),Liestal,2013,107,111.65238888888882
M2: RF (clim),Liestal,2014,84,91.08716666666662
M2: RF (clim),Liestal,2015,101,99.78688888888887
M2: RF (clim),Liestal,2016,97,99.28344444444444
M2: RF (clim),Liestal,2017,85,81.44627777777778
M2: RF (clim),Liestal,2018,98,106.06155555555559
M2: RF (clim),Liestal,2019,86,83.36661111111111
M2: RF (clim),Liestal,2020,77,83.64055555555557
M2: RF (clim),Liestal,2021,87,86.17416666666671
M2: RF (clim),Liestal,2022,85,83.16800000000003
M2: RF (clim),Liestal,2023,88,81.89444444444443
M2: RF (clim),Liestal,2024,80,81.6318888888889
M2: RF (clim),Washington,1940,104,100.81055555555557
M2: RF (clim),Washington,1941,102,100.32316666666664
M2: RF (clim),Washington,1942,95,95.5245555555556
M2: RF (clim),Washington,1943,94,93.78661111111107
M2: RF (clim),Washington,1944,100,95.8953333333333
M2: RF (clim),Washington,1945,79,80.36394444444441
M2: RF (clim),Washington,1946,82,84.31827777777778
M2: RF (clim),Washington,1947,102,101.62072222222227
M2: RF (clim),Washington,1948,88,90.03766666666668
M2: RF (clim),Washington,1949,88,84.79949999999998
M2: RF (clim),Washington,1950,99,99.6718888888889
M2: RF (clim),Washington,1951,96,94.58505555555556
M2: RF (clim),Washington,1952,100,96.90522222222224
M2: RF (clim),Washington,1953,86,89.52566666666667
M2: RF (clim),Washington,1954,96,87.14627777777778
M2: RF (clim),Washington,1955,92,90.67711111111113
M2: RF (clim),Washington,1956,97,95.60499999999995
M2: RF (clim),Washington,1957,98,94.84422222222221
M2: RF (clim),Washington,1958,108,101.84005555555554
M2: RF (clim),Washington,1959,96,93.42961111111114
M2: RF (clim),Washington,1960,105,101.04816666666667
M2: RF (clim),Washington,1961,92,93.31138888888889
M2: RF (clim),Washington,1962,97,97.41272222222221
M2: RF (clim),Washington,1963,93,94.25050000000002
M2: RF (clim),Washington,1964,102,97.3752777777778
M2: RF (clim),Washington,1965,105,99.73661111111112
M2: RF (clim),Washington,1966,95,92.84238888888889
M2: RF (clim),Washington,1967,96,97.02261111111112
M2: RF (clim),Washington,1968,90,91.95500000000001
M2: RF (clim),Washington,1969,99,102.1737777777778
M2: RF (clim),Washington,1970,106,101.3029444444444
M2: RF (clim),Washington,1971,98,97.38222222222225
M2: RF (clim),Washington,1972,102,99.58222222222226
M2: RF (clim),Washington,1973,101,90.8122777777778
M2: RF (clim),Washington,1974,93,92.85366666666665
M2: RF (clim),Washington,1975,93,96.06344444444441
M2: RF (clim),Washington,1976,83,80.71294444444446
M2: RF (clim),Washington,1977,85,88.03561111111108
M2: RF (clim),Washington,1978,102,100.20116666666668
M2: RF (clim),Washington,1979,92,95.6082222222222
M2: RF (clim),Washington,1980,97,99.28116666666669
M2: RF (clim),Washington,1981,93,91.88199999999999
M2: RF (clim),Washington,1982,97,96.6532222222222
M2: RF (clim),Washington,1983,97,94.30016666666667
M2: RF (clim),Washington,1984,94,95.96022222222226
M2: RF (clim),Washington,1985,97,91.80611111111111
M2: RF (clim),Washington,1986,92,93.05250000000001
M2: RF (clim),Washington,1987,87,93.54944444444443
M2: RF (clim),Washington,1988,91,91.24272222222221
M2: RF (clim),Washington,1989,88,95.00933333333329
M2: RF (clim),Washington,1990,74,81.16572222222221
M2: RF (clim),Washington,1991,88,83.48344444444446
M2: RF (clim),Washington,1992,98,94.53033333333333
M2: RF (clim),Washington,1993,101,101.15050000000002
M2: RF (clim),Washington,1994,95,97.9824444444444
M2: RF (clim),Washington,1995,92,89.87066666666664
M2: RF (clim),Washington,1996,95,96.3918888888889
M2: RF (clim),Washington,1997,85,87.02211111111104
M2: RF (clim),Washington,1998,86,88.66199999999998
M2: RF (clim),Washington,1999,95,95.4190555555555
M2: RF (clim),Washington,2000,77,83.8251111111111
M2: RF (clim),Washington,2001,96,98.21505555555554
M2: RF (clim),Washington,2002,92,85.3694444444444
M2: RF (clim),Washington,2003,92,96.29633333333332
M2: RF (clim),Washington,2004,91,92.1216666666667
M2: RF (clim),Washington,2005,99,98.58977777777775
M2: RF (clim),Washington,2006,89,91.09400000000001
M2: RF (clim),Washington,2007,91,92.78733333333328
M2: RF (clim),Washington,2008,86,91.17616666666663
M2: RF (clim),Washington,2009,91,92.04077777777782
M2: RF (clim),Washington,2010,90,93.68544444444446
M2: RF (clim),Washington,2011,88,91.28922222222225
M2: RF (clim),Washington,2012,80,79.99522222222224
M2: RF (clim),Washington,2013,99,99.71633333333335
M2: RF (clim),Washington,2014,100,101.82544444444444
M2: RF (clim),Washington,2015,100,101.245
M2: RF (clim),Washington,2016,85,83.79444444444447
M2: RF (clim),Washington,2017,84,81.84955555555557
M2: RF (clim),Washington,2018,95,94.92172222222226
M2: RF (clim),Washington,2019,91,93.78666666666659
M2: RF (clim),Washington,2020,80,81.46444444444441
M2: RF (clim),Washington,2021,87,90.12194444444444
M2: RF (clim),Washington,2022,80,84.84938888888883
M2: RF (clim),Washington,2023,82,80.74388888888888
M2: RF (clim),Washington,2024,77,81.90661111111112
M3: TS-RT (clim+lag),Kyoto,1943,101,101.6
M3: TS-RT (clim+lag),Kyoto,1944,100,101.8
M3: TS-RT (clim+lag),Kyoto,1945,98,99.02564102564102
M3: TS-RT (clim+lag),Kyoto,1946,97,99.11111111111111
M3: TS-RT (clim+lag),Kyoto,1947,107,104.18181818181819
M3: TS-RT (clim+lag),Kyoto,1948,102,98
M3: TS-RT (clim+lag),Kyoto,1949,107,99.28571428571429
M3: TS-RT (clim+lag),Kyoto,1950,99,99
M3: TS-RT (clim+lag),Kyoto,1951,98,98.35714285714286
M3: TS-RT (clim+lag),Kyoto,1952,105,104.36363636363636
M3: TS-RT (clim+lag),Kyoto,1953,101,94.72
M3: TS-RT (clim+lag),Kyoto,1954,98,99.02564102564102
M3: TS-RT (clim+lag),Kyoto,1955,97,94.54545454545455
M3: TS-RT (clim+lag),Kyoto,1956,99,99
